Harga,Tahun,Jarak_km,CC_mid,Usia_mobil,Merek,Model,Varian,Tipe bahan bakar,Transmisi,Tipe bodi,Sistem Penggerak,Warna
59000000.0,2005.0,102500.0,1250.0,20.0,Chevrolet,Aveo,LT,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Merah
115000000.0,2004.0,72500.0,1750.0,21.0,BMW,Serie 3,318i E46 1.8,Bensin,Automatic Triptonic,Sedan,4X2,Silver
172000000.0,2012.0,87500.0,2500.0,13.0,Mazda,8,nan,Bensin,Automatic Triptonic,nan,nan,Hitam
342000000.0,2017.0,32500.0,2500.0,8.0,Mazda,CX-5,Grand Touring,Bensin,Automatic Triptonic,MPV,Front Wheel Drive (FWD),Merah
165000000.0,2014.0,37500.0,1750.0,11.0,Mitsubishi,Outlander,Lain-lain,Bensin,Manual,Jeep,Front Wheel Drive (FWD),Putih
129000000.0,2012.0,62500.0,1250.0,13.0,Honda,Freed,S,Bensin,Automatic,Minibus,4X2,Putih
46000000.0,1995.0,92500.0,1750.0,30.0,Mercedes-Benz,C-Class,C180,Bensin,Automatic,Sedan,nan,Abu-abu
43000000.0,2001.0,122500.0,1250.0,24.0,Peugeot,206,Sporty,Bensin,Automatic,Classic Car,Front Wheel Drive (FWD),Biru
126000000.0,2013.0,82500.0,1250.0,12.0,Suzuki,Ertiga,GL,Bensin,Automatic,MPV,4X2,Hitam
325000000.0,2014.0,17500.0,2500.0,11.0,Mitsubishi,Pajero,Lain-lain,Diesel,Automatic Triptonic,Minibus,4X2,Putih
100000000.0,2013.0,7500.0,1250.0,12.0,Chevrolet,Spin,LTZ,Bensin,Automatic Triptonic,MPV,4X2,Lainnya
150000000.0,2013.0,82500.0,1750.0,12.0,Chevrolet,Captiva,Lain-lain,Diesel,Automatic Triptonic,SUV,Front Wheel Drive (FWD),Putih
133000000.0,2016.0,27500.0,1250.0,9.0,Daihatsu,Xenia,R,Bensin,Manual,Minibus,Rear Wheel Drive (RWD),Abu-abu
115000000.0,2017.0,47500.0,1250.0,8.0,Daihatsu,Sigra,1.2 R,Bensin,Automatic,MPV,Rear Wheel Drive (RWD),Silver
92000000.0,2012.0,87500.0,1250.0,13.0,Nissan,Grand livina,Lain-lain,Bensin,Automatic,Sedan,Front Wheel Drive (FWD),Abu-abu
100000000.0,2016.0,32500.0,1250.0,9.0,Toyota,Agya,G,Bensin,Automatic,nan,nan,Abu-abu
50000000.0,1992.0,107500.0,2500.0,33.0,Isuzu,Panther,2.3,Diesel,Manual,SUV,Rear Wheel Drive (RWD),Biru
75000000.0,2012.0,42500.0,2500.0,13.0,Hyundai,Sonata,2.4,Bensin,Automatic,Compact & City Car,4X2,Hitam
130000000.0,2004.0,102500.0,2500.0,21.0,Mercedes-Benz,C-Class,C240,Bensin,Automatic,Sedan,4X2,Abu-abu
725000000.0,2016.0,17500.0,2500.0,9.0,Mercedes-Benz,GLC-Class,GLC250,Bensin,Automatic Triptonic,SUV,4X2,Abu-abu
77500000.0,2013.0,92500.0,1250.0,12.0,Daihatsu,Gran max Pick-up,Lain-lain,Bensin,Manual,nan,nan,Putih
135000000.0,2012.0,62500.0,1250.0,13.0,Honda,Freed,S,Bensin,Automatic,MPV,4X2,Hitam
105000000.0,2011.0,147500.0,1250.0,14.0,Daihatsu,Xenia,Xi Deluxe,Bensin,Manual,Minibus,4X2,Silver
62000000.0,2012.0,82500.0,1250.0,13.0,Hyundai,Avega,GX,Bensin,Manual,Hatchback,4X2,Abu-abu
235000000.0,2011.0,102500.0,2500.0,14.0,Mitsubishi,Pajero Sport,Exceed,Diesel,Automatic Triptonic,Jeep,4X2,Putih
74500000.0,2011.0,112500.0,1250.0,14.0,KIA,Picanto,A/T,Bensin,Automatic,Hatchback,4X2,Putih
305000000.0,2014.0,277500.0,2500.0,11.0,Isuzu,Elf Minibus,2.8 Minibus Diesel,Diesel,Manual,Minibus,4X2,Oranye
80000000.0,2014.0,117500.0,1250.0,11.0,Datsun,Go+,Lain-lain,Bensin,Manual,Sedan,4X2,Silver
155000000.0,2005.0,92500.0,2500.0,20.0,Toyota,Alphard,V,Bensin,Automatic,MPV,nan,Hitam
87000000.0,2011.0,67500.0,1750.0,14.0,Ford,Fiesta,Sport,Bensin,Automatic,Compact & City Car,Front Wheel Drive (FWD),Putih
54900000.0,2002.0,112500.0,1000.0,23.0,Hyundai,Atoz,GL,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Hitam
92000000.0,2012.0,57500.0,1250.0,13.0,KIA,Picanto,A/T,Bensin,Automatic,Sports & Super Car,4X2,Putih
755000000.0,2013.0,82500.0,3000.0,12.0,Jeep,Rubicon,Lain-lain,Bensin,Automatic,Jeep,4X4,Oranye
163000000.0,2016.0,27500.0,1250.0,9.0,Toyota,Avanza,G,Bensin,Manual,MPV,4X2,Hitam
139000000.0,2014.0,52500.0,1250.0,11.0,Ford,Ecosport,Trend,Bensin,Automatic Triptonic,SUV,4X2,Hitam
775000000.0,2013.0,27500.0,3000.0,12.0,Jeep,Wrangler,Sport X,Bensin,Automatic,Jeep,nan,Merah
105000000.0,2012.0,87500.0,1750.0,13.0,Mazda,2,S,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Merah
60000000.0,1996.0,202500.0,2500.0,29.0,Isuzu,Panther,2.5,Diesel,Manual,Minibus,nan,Biru
520000000.0,2007.0,92500.0,3000.0,18.0,Jeep,Wrangler,nan,Bensin,Automatic,nan,nan,Hitam
350000000.0,2012.0,27500.0,1750.0,13.0,Mercedes-Benz,E-Class,E250,Bensin,Automatic,Sedan,Front Wheel Drive (FWD),Hitam
25500000.0,1996.0,102500.0,1750.0,29.0,Peugeot,306,ST,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Biru
38000000.0,1998.0,232500.0,2500.0,27.0,Mitsubishi,Galant,V6-24,Bensin,Automatic,Sedan,Front Wheel Drive (FWD),Silver
114500000.0,2012.0,102500.0,1250.0,13.0,Toyota,Avanza,E,Bensin,Manual,Minibus,4X2,Silver
46000000.0,2001.0,222500.0,2500.0,24.0,Isuzu,Panther,Pick Up 2.5,Diesel,Manual,Pick-up,Front Wheel Drive (FWD),Biru
715000000.0,2011.0,47500.0,3000.0,14.0,Jeep,Wrangler,Rubicon,Bensin,Automatic,Jeep,4X4,Hitam
48000000.0,2004.0,117500.0,1250.0,21.0,Hyundai,Atoz,GLS,Bensin,Manual,Wagon,Front Wheel Drive (FWD),Silver
38000000.0,2004.0,62500.0,1000.0,21.0,Hyundai,Atoz,G,Bensin,Manual,Minibus,4X2,Hitam
113000000.0,2015.0,42500.0,1250.0,10.0,Daihatsu,Sirion,D Sport,Bensin,Automatic,Compact & City Car,Front Wheel Drive (FWD),Merah
255000000.0,2015.0,57500.0,2500.0,10.0,Mazda,CX-5,Grand Touring,Bensin,Automatic,SUV,4X2,Putih
87000000.0,2013.0,22500.0,1250.0,12.0,KIA,Picanto,A/T,Bensin,Automatic,Compact & City Car,Front Wheel Drive (FWD),Merah
190000000.0,2013.0,57500.0,2500.0,12.0,Mazda,Biante,2.0 SKYACTIV,Bensin,Automatic,Minibus,Front Wheel Drive (FWD),Abu-abu
525000000.0,2017.0,22500.0,1750.0,8.0,BMW,X1,sDrive18i,Bensin,Automatic,Minibus,4X4,Biru
91000000.0,2016.0,52500.0,1000.0,9.0,Daihatsu,Ayla,X Elegant,Bensin,Automatic,Compact & City Car,Front Wheel Drive (FWD),Silver
134000000.0,2014.0,82500.0,1250.0,11.0,Honda,Mobilio,E,Bensin,Automatic,Minibus,Front Wheel Drive (FWD),Silver
27000000.0,1995.0,7500.0,1250.0,30.0,Mazda,Vantrend,1.4,Bensin,Manual,Wagon,4X2,Merah
86000000.0,2013.0,82500.0,1250.0,12.0,KIA,Picanto,M/T,Bensin,Manual,Minibus,4X2,Marun
160000000.0,2016.0,32500.0,1250.0,9.0,Chevrolet,Trax,LTZ,Bensin,Automatic,SUV,Front Wheel Drive (FWD),Putih
975000000.0,2014.0,27500.0,3000.0,11.0,BMW,Serie 6,640i,Bensin,Automatic,Coupe,Rear Wheel Drive (RWD),Putih
35000000.0,2001.0,47500.0,2500.0,24.0,Opel,Blazer,Lain-lain,Bensin,Manual,Minibus,4X2,Hitam
123000000.0,2017.0,22500.0,2500.0,8.0,Suzuki,Ignis,GL,Bensin,Automatic,SUV,4X2,Silver
160000000.0,2014.0,122500.0,1250.0,11.0,Daihatsu,Terios,TX,Bensin,Automatic,MPV,nan,Hitam
170000000.0,2015.0,37500.0,1250.0,10.0,Mazda,2,GT,Bensin,Automatic Triptonic,Hatchback,Front Wheel Drive (FWD),Merah
82500000.0,2010.0,117500.0,1250.0,15.0,Toyota,Avanza,G,Bensin,Manual,MPV,4X2,Merah
170000000.0,2013.0,87500.0,2500.0,12.0,Nissan,Serena,HWS,Bensin,Automatic Triptonic,Van,Front Wheel Drive (FWD),Hitam
108000000.0,2013.0,57500.0,1250.0,12.0,Ford,Fiesta,Sport,Bensin,Automatic,Hatchback,nan,Hitam
135000000.0,2016.0,37500.0,1250.0,9.0,Suzuki,Ertiga,GX,Bensin,Manual,MPV,Front Wheel Drive (FWD),Abu-abu
209000000.0,2016.0,37500.0,1250.0,9.0,Honda,Jazz,RS CVT,Bensin,Automatic Triptonic,Hatchback,nan,Putih
82500000.0,2003.0,232500.0,2500.0,22.0,Ford,Escape,XLT,Bensin,Automatic Triptonic,SUV,4X2,Emas
195000000.0,2015.0,57500.0,1750.0,10.0,Isuzu,Lain-lain,Lain-lain,Diesel,Manual,Truk,4X2,Putih
150000000.0,2013.0,32500.0,2500.0,12.0,BMW,Serie 5,535i Luxury GT,Bensin,Automatic Triptonic,SUV,All Wheel Drive (AWD),Hitam
91000000.0,2012.0,67500.0,1250.0,13.0,KIA,Picanto,A/T,Bensin,Automatic,Classic Car,4X2,Putih
57500000.0,2005.0,77500.0,1250.0,20.0,KIA,Picanto,M/T,Bensin,Manual,Hatchback,4X2,Oranye
25000000.0,1998.0,77500.0,1250.0,27.0,Daihatsu,Winner,Lain-lain,Bensin,Manual,Sedan,4X2,Merah
207000000.0,2013.0,82500.0,2500.0,12.0,Mazda,CX-5,Grand Touring,Bensin,Automatic,SUV,Front Wheel Drive (FWD),Putih
198000000.0,2010.0,42500.0,2500.0,15.0,BMW,Serie 3,320i,Bensin,Automatic Triptonic,Sedan,nan,Abu-abu
229000000.0,2010.0,52500.0,1750.0,15.0,BMW,X1,sDrive20d,Diesel,Automatic Triptonic,SUV,4X2,Coklat
124900000.0,2014.0,57500.0,1250.0,11.0,Daihatsu,Xenia,R 1.3 Sporty,Bensin,Manual,nan,nan,Abu-abu
97500000.0,2010.0,62500.0,1250.0,15.0,Nissan,Livina,Lain-lain,Bensin,Automatic,Minibus,Front Wheel Drive (FWD),Abu-abu
165000000.0,2013.0,47500.0,1750.0,12.0,Peugeot,408,Turbo,Bensin,Automatic Triptonic,Sedan,All Wheel Drive (AWD),Hitam
37900000.0,2005.0,77500.0,1250.0,20.0,Suzuki,Carry Pick-up,Lain-lain,Bensin,Manual,Pick-up,4X2,Merah
195000000.0,2014.0,82500.0,2500.0,11.0,Nissan,X-Trail,Lain-lain,Bensin,Automatic,SUV,Front Wheel Drive (FWD),Hitam
93000000.0,2004.0,157500.0,2500.0,21.0,Mitsubishi,Galant,V6-24,Bensin,Manual,Sedan,4X2,Hitam
61000000.0,2011.0,57500.0,1250.0,14.0,KIA,Picanto,M/T,Bensin,Manual,Compact & City Car,4X2,Hitam
108000000.0,2008.0,300000.0,2500.0,17.0,Isuzu,Elf Minibus,2.8 Minibus Diesel,Diesel,Manual,Bus,4X2,Silver
85000000.0,2009.0,72500.0,1750.0,16.0,Ford,Ranger,Standard,Diesel,Manual,Double Cabin,4X4,Putih
315000000.0,2011.0,62500.0,2500.0,14.0,Volkswagen,Golf,GTI,Bensin,Automatic,Sedan,nan,Putih
415000000.0,2016.0,52500.0,2500.0,9.0,Mitsubishi,Pajero Sport,Dakar 2.4,Diesel,Automatic Triptonic,Jeep,4X2,Hitam
26500000.0,1999.0,82500.0,1750.0,26.0,Nissan,Sentra,1.6 Sedan,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Abu-abu
150000000.0,2017.0,52500.0,1250.0,8.0,Nissan,Grand livina,nan,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Hitam
132000000.0,2016.0,52500.0,3000.0,9.0,Isuzu,Lain-lain,Lain-lain,Diesel,Manual,Truk,4X2,Putih
925000000.0,2015.0,22500.0,2500.0,10.0,Mercedes-Benz,CLA-Class,CLA200,Bensin,Automatic,Hatchback,Rear Wheel Drive (RWD),Putih
89000000.0,2002.0,102500.0,1750.0,23.0,BMW,Serie 3,318i E46 1.8,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Silver
285000000.0,2008.0,47500.0,1250.0,17.0,Mazda,RX-8,Spirit R,Bensin,Automatic Triptonic,Sports & Super Car,Rear Wheel Drive (RWD),Hitam
192000000.0,2014.0,67500.0,2500.0,11.0,Nissan,X-Trail,Lain-lain,Bensin,Automatic,SUV,Front Wheel Drive (FWD),Silver
70000000.0,2010.0,57500.0,1250.0,15.0,KIA,Picanto,SE,Bensin,Manual,Compact & City Car,4X2,Abu-abu
115000000.0,2013.0,72500.0,1250.0,12.0,Chevrolet,Aveo,LT,Bensin,Automatic Triptonic,Hatchback,Front Wheel Drive (FWD),Hitam
133000000.0,2014.0,47500.0,1250.0,11.0,Suzuki,Swift,GX,Bensin,Automatic,Hatchback,nan,Putih
119000000.0,2010.0,102500.0,1250.0,15.0,Toyota,Rush,S,Bensin,Automatic,SUV,Rear Wheel Drive (RWD),Hitam
180000000.0,2015.0,102500.0,2500.0,10.0,Ford,Ranger,Base,Diesel,Manual,Double Cabin,4X4,Putih
110000000.0,2004.0,112500.0,2500.0,21.0,Mercedes-Benz,C-Class,C240,Bensin,Automatic Triptonic,Sedan,4X2,Hitam
75000000.0,2013.0,77500.0,1250.0,12.0,Chevrolet,Spin,LS,Bensin,Manual,MPV,Rear Wheel Drive (RWD),Coklat
55000000.0,2010.0,102500.0,2500.0,15.0,Nissan,Serena,HWS,Bensin,Automatic,Van,Front Wheel Drive (FWD),Silver
83000000.0,2001.0,142500.0,1750.0,24.0,Toyota,Kijang,Krista,Bensin,Automatic,MPV,4X2,Biru
62000000.0,2008.0,147500.0,1250.0,17.0,Nissan,Livina,X-Gear,Bensin,Automatic,nan,nan,Merah
148000000.0,2014.0,52500.0,1250.0,11.0,Suzuki,Swift,GX,Bensin,Manual,Compact & City Car,4X2,Putih
33750000.0,1988.0,272500.0,1250.0,37.0,Honda,Civic,1.5,Bensin,Manual,Sedan,4X2,Hitam
105000000.0,2007.0,132500.0,2500.0,18.0,Ford,Everest,XLT,Diesel,Automatic,SUV,4X2,Silver
122000000.0,2010.0,117500.0,1750.0,15.0,Honda,CR-V,2.0,Bensin,Automatic,SUV,Front Wheel Drive (FWD),Coklat
135000000.0,2011.0,32500.0,1750.0,14.0,Nissan,Juke,RX,Bensin,Automatic,Compact & City Car,4X2,Merah
1395000000.0,2015.0,32500.0,2500.0,10.0,Mercedes-Benz,S-Class,S400 L,Bensin,Automatic Triptonic,Sedan,4X2,Hitam
117000000.0,2013.0,67500.0,1250.0,12.0,Nissan,Grand livina,Lain-lain,Bensin,Manual,MPV,Front Wheel Drive (FWD),Putih
235000000.0,2014.0,82500.0,2500.0,11.0,Mazda,CX-5,Grand Touring,Bensin,Automatic,SUV,4X2,Merah
75000000.0,2015.0,47500.0,1250.0,10.0,Suzuki,Carry Pick-up,Lain-lain,Bensin,Manual,Pick-up,nan,Hitam
88500000.0,2001.0,142500.0,2500.0,24.0,Isuzu,Panther,2.5,Diesel,Automatic,MPV,nan,Emas
150000000.0,2013.0,132500.0,1750.0,12.0,Toyota,Innova,G,Bensin,Automatic,MPV,nan,Hitam
19900000.0,1991.0,2500.0,1250.0,34.0,Suzuki,Carry,Lain-lain,Bensin,Manual,nan,nan,Hitam
76000000.0,1997.0,147500.0,2500.0,28.0,Mercedes-Benz,E-Class,E230,Bensin,Automatic,Classic Car,Rear Wheel Drive (RWD),Abu-abu
45000000.0,1997.0,17500.0,2500.0,28.0,Isuzu,Panther,Lain-lain,Diesel,Manual,Minibus,nan,Hijau
485000000.0,2018.0,7500.0,2500.0,7.0,Mazda,6,2.5,Bensin,Automatic Triptonic,nan,nan,Merah
45000000.0,2014.0,137500.0,1250.0,11.0,KIA,Rio,1.5,Bensin,Manual,Sedan,4X2,Merah
90000000.0,2007.0,92500.0,1750.0,18.0,Mazda,3,1.6,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Silver
89000000.0,2013.0,102500.0,1750.0,12.0,Ford,Fiesta,Sport,Bensin,Automatic,Sedan,4X2,Merah
117000000.0,2017.0,12500.0,1250.0,8.0,Toyota,Calya,G,Bensin,Manual,Compact & City Car,4X2,Abu-abu
107000000.0,2010.0,27500.0,1250.0,15.0,Toyota,Avanza,G,Bensin,Manual,Minibus,4X2,Silver
118000000.0,2007.0,122500.0,2500.0,18.0,Honda,CR-V,2.4 i-VTEC,Bensin,Automatic,SUV,4X2,Silver
110000000.0,2010.0,47500.0,1750.0,15.0,Nissan,X-Trail,Lain-lain,Bensin,Automatic Triptonic,SUV,4X2,Silver
99500000.0,2004.0,137500.0,1750.0,21.0,Toyota,Innova,G,Bensin,Manual,MPV,nan,Biru
560000000.0,2015.0,17500.0,1750.0,10.0,Mini Cooper,Mini Cooper,Lain-lain,Bensin,Automatic,nan,nan,Biru
46000000.0,2002.0,227500.0,1000.0,23.0,Suzuki,Karimun,DX,Bensin,Manual,Minibus,4X2,Merah
24000000.0,1997.0,42500.0,1750.0,28.0,Hyundai,Lain-lain,Lain-lain,Bensin,Manual,Minibus,4X2,Hitam
205000000.0,2014.0,77500.0,2500.0,11.0,Mazda,CX-5,Touring,Bensin,Automatic,SUV,4X2,Putih
97000000.0,2004.0,72500.0,2500.0,21.0,Mercedes-Benz,C-Class,C240,Bensin,Automatic,Sedan,4X2,Hitam
1195000000.0,2017.0,2500.0,1750.0,8.0,BMW,Serie 4,440i Gran Coupe M Sport,Bensin,Automatic,nan,All Wheel Drive (AWD),Biru
99000000.0,2014.0,82500.0,1250.0,11.0,Chevrolet,Spin,nan,Bensin,Automatic,MPV,nan,Abu-abu
57000000.0,2006.0,52500.0,1250.0,19.0,KIA,Picanto,M/T,Bensin,Manual,Compact & City Car,All Wheel Drive (AWD),Hitam
685000000.0,2018.0,12500.0,1750.0,7.0,BMW,X1,sDrive18i xLine,Bensin,Automatic,SUV,Rear Wheel Drive (RWD),Hitam
50000000.0,1999.0,122500.0,1750.0,26.0,Toyota,Corolla,2.0,Bensin,Manual,Sedan,4X2,Emas
113000000.0,2017.0,17500.0,1250.0,8.0,Daihatsu,Ayla,Lain-lain,Bensin,Manual,Compact & City Car,nan,Merah
83000000.0,2014.0,102500.0,1000.0,11.0,Datsun,Go,Panca A,Bensin,Manual,Minibus,4X2,Putih
180000000.0,2008.0,32500.0,3000.0,17.0,Mitsubishi,Colt,Lain-lain,Diesel,Manual,Truk,4X2,Kuning
255000000.0,2010.0,52500.0,1750.0,15.0,Mercedes-Benz,C-Class,C250,Bensin,Automatic,Sedan,Rear Wheel Drive (RWD),Hitam
399000000.0,2016.0,67500.0,2500.0,9.0,Mitsubishi,Pajero Sport,Dakar 2.4,Bensin,Automatic Triptonic,Jeep,4X2,Hitam
810000000.0,2016.0,32500.0,2500.0,9.0,BMW,X5,Lain-lain,Bensin,Automatic,nan,nan,Hitam
145000000.0,2014.0,62500.0,2500.0,11.0,Mitsubishi,Triton,HD-X,Diesel,Manual,Double Cabin,4X4,Putih
239500000.0,2018.0,27500.0,1250.0,7.0,Mitsubishi,Xpander,ULTIMATE A/T,Bensin,Automatic,Wagon,All Wheel Drive (AWD),Hitam
129000000.0,2014.0,72500.0,1250.0,11.0,Toyota,Avanza,G,Bensin,Automatic,MPV,4X2,Silver
95000000.0,2013.0,52500.0,1250.0,12.0,Ford,Fiesta,Trend,Bensin,Automatic,Compact & City Car,Front Wheel Drive (FWD),Putih
103000000.0,2007.0,117500.0,2500.0,18.0,Ford,Everest,XLT,Diesel,Automatic,SUV,4X2,Hitam
29000000.0,1993.0,182500.0,1750.0,32.0,Mitsubishi,Galant,Lain-lain,Bensin,Manual,Sedan,4X2,Hijau
229000000.0,2015.0,42500.0,2500.0,10.0,Hyundai,Santa Fe,nan,Bensin,Automatic Triptonic,SUV,4X2,Merah
75000000.0,2007.0,172500.0,1250.0,18.0,Nissan,Grand livina,Lain-lain,Bensin,Automatic,Sedan,4X2,Abu-abu
93000000.0,2018.0,7500.0,1000.0,7.0,Daihatsu,Sigra,1.0 M,Bensin,Manual,Minibus,4X2,Hitam
79000000.0,2009.0,102500.0,1250.0,16.0,Hyundai,Trajet,GLS SE,Bensin,Automatic,Minibus,4X4,Silver
105000000.0,2014.0,72500.0,1750.0,11.0,Ford,Fiesta,Sport,Bensin,Automatic Triptonic,Hatchback,Front Wheel Drive (FWD),Putih
103000000.0,2015.0,42500.0,1000.0,10.0,Toyota,Agya,TRD Sportivo,Bensin,Automatic,Sedan,nan,Hitam
82000000.0,2013.0,77500.0,1750.0,12.0,Proton,Exora,CPS FL,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Putih
170000000.0,2014.0,27500.0,1250.0,11.0,Honda,Jazz,RS,Bensin,Automatic Triptonic,Compact & City Car,4X2,Abu-abu
230000000.0,2013.0,97500.0,2500.0,12.0,Honda,CR-V,2.4 Prestige,Bensin,Automatic,SUV,Front Wheel Drive (FWD),Putih
150000000.0,2012.0,62500.0,2500.0,13.0,Ford,Focus,Titanium,Bensin,Automatic,Hatchback,4X2,Putih
146000000.0,2008.0,197500.0,2500.0,17.0,Isuzu,Panther,Grand Touring,Diesel,Manual,Minibus,Rear Wheel Drive (RWD),Hitam
40000000.0,1994.0,82500.0,2500.0,31.0,Isuzu,Panther,2.3,Diesel,Manual,Pick-up,4X2,Putih
85000000.0,2004.0,117500.0,1750.0,21.0,Isuzu,Panther,LM,Diesel,Manual,Minibus,4X2,Biru
58000000.0,2003.0,152500.0,1750.0,22.0,Peugeot,307,Sporty XS,Bensin,Automatic Triptonic,Hatchback,Front Wheel Drive (FWD),Hijau
71000000.0,2011.0,52500.0,1250.0,14.0,Hyundai,i10,1.1 L,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Abu-abu
30000000.0,1990.0,127500.0,1250.0,35.0,Suzuki,Jimny,4 AT,Bensin,Manual,Jeep,4X2,Hitam
565000000.0,2017.0,7500.0,1750.0,8.0,BMW,X1,sDrive18i xLine,Bensin,Automatic,nan,nan,Putih
35000000.0,2003.0,112500.0,1250.0,22.0,Peugeot,206,XS,Bensin,Automatic,Sedan,Front Wheel Drive (FWD),Biru
83000000.0,2017.0,7500.0,1250.0,8.0,Datsun,Go,Panca T Opt,Bensin,Manual,Compact & City Car,4X2,Silver
88000000.0,2014.0,87500.0,1250.0,11.0,Toyota,Etios Valco,JX,Bensin,Manual,Hatchback,Front Wheel Drive (FWD),Biru
154000000.0,2015.0,82500.0,1250.0,10.0,Toyota,Rush,TRD Sportivo,Bensin,Automatic,Minibus,Front Wheel Drive (FWD),Hitam
230000000.0,2014.0,52500.0,1750.0,11.0,Honda,Civic,1.8L,Bensin,Automatic,Sedan,Front Wheel Drive (FWD),Hitam
143000000.0,2017.0,22500.0,1250.0,8.0,Daihatsu,Xenia,R 1.3 Sporty,Bensin,Manual,Minibus,4X2,Silver
360000000.0,2015.0,47500.0,1750.0,10.0,BMW,Serie 3,320i,Bensin,Automatic,Sedan,4X2,Hitam
85000000.0,1993.0,42500.0,1750.0,32.0,BMW,Serie 3,318i E36 1.8,Bensin,Manual,Sedan,Rear Wheel Drive (RWD),Hitam
25000000.0,1995.0,102500.0,1250.0,30.0,Mazda,Vantrend,Lain-lain,Bensin,Manual,Wagon,All Wheel Drive (AWD),Hijau
220000000.0,2015.0,27500.0,1250.0,10.0,Honda,HR-V,E CVT,Bensin,Automatic Triptonic,Bus,nan,Putih
69000000.0,2001.0,167500.0,1750.0,24.0,Honda,CR-V,2.0,Bensin,Automatic,Jeep,4X2,Hitam
65000000.0,1988.0,27500.0,1000.0,37.0,Jeep,Lain-lain,Lain-lain,Bensin,Manual,Jeep,4X4,Putih
293000000.0,2013.0,62500.0,2500.0,12.0,Toyota,Fortuner,TRD,Diesel,Automatic,SUV,4X2,Putih
32500000.0,1990.0,272500.0,1750.0,35.0,Mazda,Lain-lain,Lain-lain,Bensin,Manual,Hatchback,Front Wheel Drive (FWD),Abu-abu
246000000.0,2017.0,17500.0,1250.0,8.0,Honda,Jazz,RS,Bensin,Automatic,Compact & City Car,4X2,Putih
61000000.0,2008.0,112500.0,1250.0,17.0,Hyundai,Atoz,GLS,Bensin,Manual,Compact & City Car,4X2,Hitam
87500000.0,1994.0,297500.0,2500.0,31.0,Chevrolet,Trooper,2.3,Bensin,Manual,Jeep,4X4,Abu-abu
102000000.0,2008.0,97500.0,2500.0,17.0,Nissan,X-Trail,Lain-lain,Bensin,Manual,Convertible,Front Wheel Drive (FWD),Hitam
147000000.0,2011.0,52500.0,1250.0,14.0,Honda,Jazz,RS M/T,Bensin,Manual,Hatchback,Front Wheel Drive (FWD),Putih
2150000000.0,2013.0,7500.0,3000.0,12.0,Land Rover,Range rover,Lain-lain,Bensin,Automatic Triptonic,Jeep,4X2,Silver
440000000.0,2011.0,47500.0,2500.0,14.0,Toyota,Vellfire,V,Bensin,Automatic,Minibus,4X2,Hitam
185000000.0,2012.0,97500.0,2500.0,13.0,Mazda,8,2.3,Bensin,Automatic Triptonic,MPV,Front Wheel Drive (FWD),Hitam
90000000.0,1998.0,92500.0,2500.0,27.0,Volkswagen,Caravelle,2.5,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Biru
149000000.0,2010.0,32500.0,1000.0,15.0,Smart,Fortwo,1.0 Passion Coupe,Bensin,Automatic,Compact & City Car,4X4,Abu-abu
62000000.0,2006.0,77500.0,1750.0,19.0,Mitsubishi,Maven,GLS,Bensin,Manual,MPV,4X2,Coklat
149000000.0,2014.0,2500.0,1000.0,11.0,Hyundai,H-1,Royale Next Generion,Bensin,Automatic,nan,4X2,Hitam
80000000.0,2004.0,300000.0,2500.0,21.0,Ford,Ranger,XLT,Diesel,Manual,Double Cabin,4X4,Merah
172000000.0,2012.0,87500.0,2500.0,13.0,Mazda,8,nan,Bensin,Automatic Triptonic,nan,nan,Hitam
60000000.0,1987.0,52500.0,2500.0,38.0,Klasik dan Antik,Klasik dan Antik,Lain-lain,Bensin,Manual,Classic Car,4X2,Abu-abu
835000000.0,2011.0,42500.0,3000.0,14.0,Porsche,Cayenne,Turbo,Bensin,Automatic,SUV,4X2,Hitam
460000000.0,2014.0,37500.0,1750.0,11.0,Mercedes-Benz,CLA-Class,CLA200,Bensin,Automatic,Sedan,4X2,Hitam
530000000.0,2019.0,2500.0,2500.0,6.0,Mazda,CX-5,Elite,Bensin,Automatic Triptonic,SUV,Front Wheel Drive (FWD),Hitam
300000000.0,2016.0,47500.0,2500.0,9.0,Chevrolet,Captiva,Lain-lain,Diesel,Automatic Triptonic,SUV,Rear Wheel Drive (RWD),Putih
199000000.0,2014.0,72500.0,2500.0,11.0,Toyota,Innova,G,Diesel,Automatic,Minibus,4X2,Silver
127000000.0,2013.0,92500.0,3000.0,12.0,Isuzu,Lain-lain,Lain-lain,Diesel,Manual,Truk,4X2,Putih
25000000.0,1996.0,102500.0,1750.0,29.0,Hyundai,Cakra,Lain-lain,Bensin,Manual,Compact & City Car,Rear Wheel Drive (RWD),Coklat
